,"hyperparameters (max_depth[0-1], eta[0.001 - 0.5], gamma[0 - 50])",mae_median
47,"[6, 0.08500900877183774, 16.70673429185681]",643.479472849722
48,"[3, 0.29425989503035166, 8.481376804196145]",662.793625848222
49,"[6, 0.08473178985897342, 16.70402414602013]",643.647681100042
50,"[4, 0.00221753412127195, 10.103771309975007]",727.936122699127
51,"[6, 0.08385893085621052, 16.706400790920654]",644.796123032777
52,"[8, 0.3122368457327962, 49.625830185912164]",694.287818108343
53,"[6, 0.08462809790359928, 16.70708407402382]",644.464197399382
54,"[2, 0.22797259723025223, 12.545056312797206]",661.47183259874
55,"[6, 0.08525676950586612, 16.706653305212825]",644.327334859526
56,"[9, 0.10630344370064099, 49.58040479737827]",651.631885804577
57,"[6, 0.08496021117432556, 16.706635629560903]",642.933877022285
58,"[2, 0.10365150099145107, 0.9077504473276962]",663.356421828896
59,"[6, 0.0849141931501805, 16.70652365710355]",643.916250458243
60,"[4, 0.28244258195398136, 49.90566600668965]",662.041015675336
61,"[6, 0.08503491605083317, 16.70664762539411]",642.924723070524
62,"[2, 0.35767433635331614, 44.34921951325365]",661.464368967045
63,"[6, 0.08506856033972238, 16.70663705692592]",643.692714544503
64,"[3, 0.4494337756079632, 7.996654421713627]",670.794550615414
65,"[6, 0.08502937205955875, 16.706665910385496]",644.096507475425
66,"[8, 0.4154920102468895, 1.1718198310021004]",719.695900650088
67,"[6, 0.08503355398847652, 16.7066372236848]",643.71316245899
68,"[8, 0.07373531408834266, 34.16502533376165]",641.907712120357
69,"[5, 0.0010000000000000009, 44.89223259955962]",1096.45711230043
70,"[8, 0.19815129070825652, 3.934659744445148]",668.997284221524
71,"[5, 0.2910621400961422, 37.98640842779787]",661.089658863747
72,"[7, 0.24571746961792326, 9.17623034798257]",672.640673371799
73,"[7, 0.19597698048463275, 36.7461738385378]",660.148416722151
74,"[4, 0.4293567292699253, 29.256720744469533]",673.052625705391
75,"[7, 0.0010630116349025637, 34.06282070547301]",1041.71654579364
76,"[7, 0.10547059847712693, 46.58585403597735]",645.957324697645
77,"[8, 0.0010000000000000009, 34.85216072408946]",1093.62785900643
78,"[7, 0.4562765008098636, 29.631523514674917]",720.995660353837
79,"[8, 0.1622977895573791, 34.02838636734719]",659.109257106493
80,"[4, 0.15240401971290096, 4.432192604019406]",653.31997000909
81,"[8, 0.23544412842856377, 34.16751269867537]",675.587911665929
82,"[4, 0.09098280723499907, 41.69114723721382]",656.53180939979
83,"[8, 0.005745313136340219, 34.13988123366642]",664.459344136777
84,"[9, 0.47099099533343325, 20.405279985627867]",737.558306949622
85,"[8, 0.09483740910541767, 34.17313136889828]",644.194824962289
86,"[2, 0.47640845060640796, 24.375236751782918]",661.625857519406
87,"[8, 0.07399899561470442, 34.14560320187151]",641.839143227666
88,"[7, 0.01535047522680447, 0.4770832401110441]",652.196691878455
89,"[8, 0.0684726241791302, 34.144373741262214]",641.647132178689
90,"[2, 0.11021920988889523, 32.375202075253036]",663.400799196857
91,"[8, 0.06820701078881533, 34.1483029214471]",642.571864935321
92,"[3, 0.28594812310585466, 26.824386582895965]",664.363340921188
93,"[8, 0.06599346990601493, 34.144689680604394]",643.19609971839
94,"[9, 0.3531325181899994, 21.272387920947615]",709.072223875126
95,"[8, 0.06961820755281334, 34.143795200762604]",642.262155400863
96,"[4, 0.49652621358540655, 45.092000160852635]",676.146284200877
97,"[8, 0.06874552749778977, 34.14499366885959]",642.512896633911
98,"[9, 0.48248380461014784, 35.22104363583403]",738.479534713337
99,"[8, 0.06842216176186418, 34.144086354595146]",642.004259435858
100,"[2, 0.4969868665962255, 35.40660498703805]",662.093792150716
101,"[8, 0.06835300166475711, 34.14447468555998]",643.605003909564
102,"[5, 0.008517873367211482, 29.679842807396383]",680.894701457147
103,"[8, 0.06849177976574881, 34.14440239867117]",642.240897259709
104,"[7, 0.4986553218854861, 11.141248355432547]",726.02808164002
105,"[8, 0.06850018172134364, 34.14436331802804]",641.456599922276
106,"[4, 0.20876662685492817, 33.540719838470714]",656.319185762248
107,"[8, 0.0684910476219967, 34.14434951357778]",643.346691308267
108,"[8, 0.16099057678116246, 14.756677292454029]",659.77771111928
109,"[8, 0.06851734727168017, 34.14437299922625]",643.003548972549
110,"[9, 0.3257325602708386, 10.76422638664777]",702.543234505284
111,"[8, 0.06850000841314718, 34.14435394100838]",641.240001819287
112,"[3, 0.4260598015411451, 18.98119410918155]",671.722217947815
113,"[8, 0.06850241366550402, 34.14434942543287]",642.349826085049
114,"[5, 0.003919560764331584, 1.6176347088514176]",700.215256842566
115,"[8, 0.06849797972526508, 34.144354521128655]",642.83586707476
116,"[6, 0.4877700821995883, 19.575167851952344]",706.911028878521
117,"[8, 0.06850117401929405, 34.14435425063146]",643.191852734596
118,"[9, 0.165338138582186, 39.62526978256249]",666.959777519776
119,"[8, 0.06849973489323413, 34.1443540910697]",642.475322160324
120,"[3, 0.055794669762337844, 37.495458931215474]",660.45655190359
121,"[8, 0.06850006690950772, 34.14435361544734]",643.582989315218
122,"[4, 0.3817235454302709, 37.82858319537907]",666.615501758188
123,"[8, 0.0684999941997671, 34.14435409139135]",641.771410535758
124,"[2, 0.33366230383919476, 33.30273178218779]",661.821700884843
125,"[8, 0.06850005670318589, 34.14435397209356]",642.275368188196
126,"[2, 0.16042784686685457, 23.044921553651577]",662.428361324053
127,"[8, 0.06850000051238211, 34.14435398049075]",641.771410535758
128,"[7, 0.009378243664720856, 8.58055601730004]",660.83964439178
129,"[8, 0.06850000527652447, 34.144353960414335]",641.240001819287
130,"[2, 0.33766021230495297, 18.865022857698996]",662.033169074574
131,"[8, 0.06849999833316021, 34.144353940162816]",641.771410535758
132,"[4, 0.49528607585856277, 0.2745496501530562]",679.200571984098
133,"[8, 0.06850000349322352, 34.14435394038261]",641.240001819287
