,"hyperparameters (eta[0.001 - 0.5], gamma[0 - 50])",mae_median
48,"[0.04869856124533338, 14.093396211142172]",640.078997108421
49,"[0.3148861870912123, 49.757571102201034]",693.736600281184
50,"[0.04932411899197858, 14.09294659891765]",640.127029589848
51,"[0.4361513778965296, 0.5547433970706468]",727.670821572567
52,"[0.04906471423292586, 14.093225193854938]",640.159928393045
53,"[0.347311486004735, 1.222100641150274]",705.689717110331
54,"[0.04919178316111224, 14.09312370637621]",638.482770752658
55,"[0.19652975936377162, 47.828577831192995]",667.152494108491
56,"[0.04931766402695699, 14.093150077040587]",640.022241727087
57,"[0.34033995812514284, 49.6318290456866]",703.285577491356
58,"[0.04924676720801604, 14.093090358127867]",639.87254533556
59,"[0.15400683153582043, 15.812184183890974]",658.908830063145
60,"[0.049196831890778434, 14.093155459685345]",640.042010915109
61,"[0.4261657495648205, 49.659494612121854]",724.073236791332
62,"[0.049178398197805166, 14.09313261155447]",640.412044045556
63,"[0.12563671325942166, 1.743420913165578]",652.002316941462
64,"[0.04919123806944744, 14.093115686997136]",639.315474513188
65,"[0.26239493601910313, 1.2831529231188954]",685.406529123691
66,"[0.049195551874286175, 14.093125102985022]",639.564509173341
67,"[0.4688099965619318, 49.294517187907324]",734.950653327766
68,"[0.04918977401674307, 14.093123748420165]",640.093712484495
69,"[0.37610107764282785, 48.69797635024059]",710.853128084209
70,"[0.04919276589356178, 14.09312349811102]",640.005412839413
71,"[0.06897455171247231, 38.837189169583425]",642.488464173062
72,"[0.04919176676734523, 14.093124208504722]",639.447122531536
73,"[0.36479165705023175, 1.917157157868849]",706.429137736803
74,"[0.049191655903976624, 14.093123489798113]",639.805998958216
75,"[0.16713666359092177, 30.23355892056162]",662.397264605996
76,"[0.04919184286407583, 14.09312381676532]",639.889910166465
77,"[0.14676334355126033, 36.616475493478916]",655.507513323546
78,"[0.04919172423355789, 14.093123727916366]",639.825979046324
79,"[0.17860312530044306, 15.717256781915676]",662.451267870421
80,"[0.04919180388622159, 14.093123682787772]",639.366783041896
81,"[0.24247964787104376, 1.6426357890182486]",677.53054368316
82,"[0.049191793427100027, 14.09312369449784]",639.327348799304
83,"[0.12746855165129684, 25.645817838132327]",651.916976959333
84,"[0.04919178832312643, 14.09312370046223]",639.494811189342
85,"[0.2252175286764376, 26.781868658172403]",672.606416864002
86,"[0.04919178488929223, 14.09312370285218]",638.482770752658
87,"[0.29130868368674767, 18.938855757687165]",689.810832308132
88,"[0.049191784184281065, 14.093123708050864]",638.482770752658
89,"[0.08252588732915396, 27.629614590464076]",644.354645296332
90,"[0.0491917827149794, 14.093123707250166]",638.482770752658
91,"[0.05056877718913334, 34.39731501534305]",641.276150958308
92,"[0.04919178267050367, 14.093123706379723]",638.482770752658
93,"[0.27825425566195006, 30.574581064422468]",687.489584621742
94,"[0.04919178291582055, 14.093123706379252]",638.482770752658
95,"[0.0820511677391177, 0.6632207271477975]",644.925592777311
